description,channel,direction,amount,label
biaya pemasaran fb ads 3244,QRIS,OUT,1164151.0,Operating_Expense
iuran parkir langganan 6255,Transfer,IN,3060415.0,Operating_Expense
bayar sewa ruko 3500,QRIS,IN,2468508.0,Operating_Expense
pembelian sabun lantai 4811,Transfer,IN,324581.0,Operating_Expense
penjualan pesanan katering 8176,Bank_Mutation,IN,208791.0,Revenue
uang masuk dr pelanggan 7061,Invoice,IN,1515338.0,Revenue
transfer pelanggan pelanggan 7401,Cash,IN,3792691.0,Revenue
hasil penjualan harian 6555,Transfer,IN,2996212.0,Revenue
hasil penjualan harian 2741,Bank_Mutation,IN,4779017.0,Revenue
pembayaran paket sembako 4209,Bank_Mutation,OUT,883225.0,Revenue
penjualan paket sembako 7749,Transfer,IN,1488568.0,Revenue
pembayaran jasa perbaikan 6083,QRIS,IN,1247003.0,Revenue
pembayaran kopi susu 6416,QRIS,IN,2358613.0,Revenue
penjualan jasa perbaikan 5168,Cash,IN,1134595.0,Revenue
hasil penjualan harian 8955,Transfer,OUT,3357420.0,Revenue
penjualan kopi susu 7015,Invoice,IN,1027553.0,Revenue
pembayaran jasa perbaikan 9143,Invoice,IN,2282965.0,Revenue
transfer pelanggan customer 3177,Invoice,IN,1763847.0,Revenue
pembayaran paket sembako 8125,QRIS,IN,3935827.0,Revenue
hasil penjualan harian 1810,Bank_Mutation,IN,2979621.0,Revenue
hasil penjualan harian 6908,Cash,IN,4706256.0,Revenue
trx qris 187 9077,Bank_Mutation,IN,2315788.0,Revenue
hasil penjualan harian 4456,Transfer,OUT,3794638.0,Revenue
pembayaran sepatu 1412,Cash,IN,3148663.0,Revenue
pembayaran paket sembako 4740,QRIS,OUT,2119869.0,Revenue
pembayaran barang 3080,Invoice,IN,4765465.0,Revenue
penjualan baju gamis 8133,Invoice,OUT,3384584.0,Revenue
pembayaran kopi susu 9417,Bank_Mutation,IN,2023563.0,Revenue
trx qris 148 4119,Transfer,IN,1813448.0,Revenue
uang masuk dr customer 4719,Transfer,OUT,1185641.0,Revenue
hasil penjualan harian 3621,Invoice,IN,268848.0,Revenue
pembayaran pesanan katering 9166,Bank_Mutation,IN,1624140.0,Revenue
penjualan sepatu 4338,QRIS,IN,1064219.0,Revenue
hasil penjualan harian 7416,QRIS,IN,2319745.0,Revenue
trx qris 171 2056,Cash,IN,3556639.0,Revenue
transfer pelanggan pt xyz 7230,Cash,OUT,3451678.0,Revenue
hasil penjualan harian 3967,Invoice,IN,2881049.0,Revenue
transfer pelanggan toko kelontong 3863,Invoice,IN,2593530.0,Revenue
penjualan baju gamis 6861,Cash,IN,4871171.0,Revenue
transfer pelanggan pelanggan 4032,Invoice,IN,2476553.0,Revenue
trx qris 181 6597,Invoice,OUT,4088142.0,Revenue
trx qris 191 2799,Cash,IN,2147574.0,Revenue
uang masuk dr klien 1301,Bank_Mutation,IN,3248237.0,Revenue
transfer pelanggan pelanggan 7576,Bank_Mutation,IN,1850091.0,Revenue
uang masuk dr bapak budi 2563,Transfer,IN,642664.0,Revenue
pembayaran sepatu 4119,Bank_Mutation,IN,1078215.0,Revenue
penjualan baju gamis 4108,Cash,IN,4077051.0,Revenue
pembayaran jasa perbaikan 1377,QRIS,IN,395503.0,Revenue
uang masuk dr customer 9304,Transfer,IN,1593697.0,Revenue
pembayaran jasa perbaikan 6399,Transfer,IN,1002589.0,Revenue
transfer pelanggan bapak budi 3699,Bank_Mutation,IN,3743455.0,Revenue
hasil penjualan harian 9155,Transfer,IN,4727609.0,Revenue
hasil penjualan harian 8844,QRIS,IN,1887196.0,Revenue
transfer pelanggan bu ani 2883,Bank_Mutation,IN,2519188.0,Revenue
trx qris 113 8559,QRIS,IN,2793593.0,Revenue
uang masuk dr warung sebelah 2184,Cash,IN,4856981.0,Revenue
pembayaran jasa perbaikan 9739,Invoice,IN,3438461.0,Revenue
pembayaran barang 3292,Bank_Mutation,OUT,2122848.0,Revenue
pembayaran baju gamis 5018,QRIS,OUT,2392612.0,Revenue
pembayaran pesanan katering 5354,Cash,IN,4045425.0,Revenue
transfer pelanggan pt xyz 2556,Invoice,IN,2207559.0,Revenue
pembayaran baju gamis 1067,QRIS,IN,3802316.0,Revenue
hasil penjualan harian 5212,QRIS,IN,3642670.0,Revenue
penjualan sepatu 2892,Transfer,OUT,2558870.0,Revenue
pembayaran kopi susu 6108,Bank_Mutation,IN,2469055.0,Revenue
uang masuk dr customer 5581,QRIS,IN,4337476.0,Revenue
uang masuk dr toko kelontong 5017,QRIS,IN,3889731.0,Revenue
penjualan barang 6478,Bank_Mutation,IN,2973673.0,Revenue
trx qris 179 4429,Bank_Mutation,IN,1549151.0,Revenue
transfer pelanggan toko kelontong 8954,Invoice,IN,1831639.0,Revenue
uang masuk dr customer 1903,Bank_Mutation,OUT,1584532.0,Revenue
uang masuk dr customer 8759,QRIS,IN,2514555.0,Revenue
trx qris 125 9574,Invoice,IN,4616390.0,Revenue
hasil penjualan harian 9673,QRIS,IN,439377.0,Revenue
hasil penjualan harian 1171,Bank_Mutation,IN,4893913.0,Revenue
transfer pelanggan bu ani 6684,Transfer,IN,1060464.0,Revenue
hasil penjualan harian 3501,Transfer,OUT,1238125.0,Revenue
pembayaran paket sembako 3684,Bank_Mutation,OUT,3840457.0,Revenue
transfer pelanggan pt xyz 5255,Cash,OUT,2120820.0,Revenue
uang masuk dr klien 1298,Bank_Mutation,OUT,1439795.0,Revenue
uang masuk dr pt xyz 9214,Bank_Mutation,IN,4324181.0,Revenue
uang masuk dr pt xyz 7733,Cash,IN,4512433.0,Revenue
hasil penjualan harian 8587,Transfer,IN,2599344.0,Revenue
penjualan pesanan katering 3069,QRIS,IN,1722619.0,Revenue
trx qris 185 3258,Bank_Mutation,IN,2644943.0,Revenue
transfer pelanggan pt xyz 9736,Bank_Mutation,IN,590623.0,Revenue
hasil penjualan harian 6328,Bank_Mutation,OUT,1505297.0,Revenue
trx qris 180 5732,QRIS,IN,3788534.0,Revenue
pembayaran baju gamis 4673,Bank_Mutation,IN,648511.0,Revenue
hasil penjualan harian 8450,Cash,IN,3171687.0,Revenue
penjualan pesanan katering 2532,QRIS,IN,4034172.0,Revenue
trx qris 131 8299,Cash,IN,912152.0,Revenue
trx qris 130 7377,Transfer,IN,4929548.0,Revenue
penjualan sepatu 9788,Transfer,OUT,223350.0,Revenue
transfer pelanggan pt xyz 9994,Bank_Mutation,IN,54394.0,Revenue
hasil penjualan harian 1318,Bank_Mutation,IN,2060266.0,Revenue
hasil penjualan harian 9645,QRIS,IN,2477415.0,Revenue
uang masuk dr klien 3087,QRIS,IN,1458109.0,Revenue
pembayaran jasa perbaikan 8023,Bank_Mutation,IN,2433684.0,Revenue
pembayaran paket sembako 8554,Transfer,IN,3441754.0,Revenue
hasil penjualan harian 2988,Transfer,IN,1882220.0,Revenue
penjualan baju gamis 5061,QRIS,IN,941937.0,Revenue
uang masuk dr customer 5612,Invoice,OUT,3205163.0,Revenue
penjualan baju gamis 6175,QRIS,OUT,4792525.0,Revenue
hasil penjualan harian 8160,QRIS,IN,3183693.0,Revenue
penjualan pesanan katering 5046,Transfer,IN,957033.0,Revenue
transfer pelanggan pelanggan 9592,QRIS,IN,299672.0,Revenue
trx qris 147 7968,Bank_Mutation,IN,447757.0,Revenue
hasil penjualan harian 1571,Transfer,IN,177989.0,Revenue
penjualan barang 4660,QRIS,IN,2807695.0,Revenue
penjualan jasa perbaikan 9871,QRIS,IN,4937357.0,Revenue
pembayaran jasa perbaikan 2167,Bank_Mutation,IN,4800975.0,Revenue
pembayaran baju gamis 3760,QRIS,IN,3688944.0,Revenue
transfer pelanggan pt xyz 3153,Invoice,IN,3022952.0,Revenue
penjualan baju gamis 5641,Cash,IN,2342557.0,Revenue
uang masuk dr toko kelontong 6840,Bank_Mutation,IN,728310.0,Revenue
pembayaran jasa perbaikan 8354,Cash,IN,3521164.0,Revenue
pembayaran pesanan katering 5750,Cash,IN,743548.0,Revenue
transfer pelanggan pelanggan 4636,Bank_Mutation,IN,2938462.0,Revenue
trx qris 155 3802,Transfer,IN,3248156.0,Revenue
penjualan sepatu 5905,Invoice,IN,2249606.0,Revenue
uang masuk dr bu ani 8243,Bank_Mutation,IN,4790732.0,Revenue
pembayaran pesanan katering 1652,Bank_Mutation,OUT,4621578.0,Revenue
penjualan sepatu 3333,Bank_Mutation,IN,750008.0,Revenue
trx qris 195 2052,Invoice,OUT,2444938.0,Revenue
pembayaran barang 8532,Transfer,IN,872023.0,Revenue
pembayaran pesanan katering 3420,Invoice,IN,152414.0,Revenue
uang masuk dr bapak budi 3917,Cash,OUT,3380027.0,Revenue
transfer pelanggan pelanggan 1970,Cash,OUT,4490969.0,Revenue
uang masuk dr bu ani 8616,Cash,IN,751700.0,Revenue
trx qris 185 9628,Invoice,IN,618677.0,Revenue
transfer pelanggan warung sebelah 3979,Bank_Mutation,IN,1050213.0,Revenue
hasil penjualan harian 7908,Invoice,IN,1464595.0,Revenue
trx qris 112 1405,QRIS,OUT,1900032.0,Revenue
hasil penjualan harian 5223,Transfer,OUT,2649012.0,Revenue
pembayaran paket sembako 7286,Transfer,IN,1322242.0,Revenue
transfer pelanggan warung sebelah 9257,Cash,OUT,870410.0,Revenue
transfer pelanggan pelanggan 9779,Transfer,IN,1889105.0,Revenue
pembayaran baju gamis 4277,Bank_Mutation,IN,2459650.0,Revenue
penjualan barang 3916,Bank_Mutation,OUT,2512435.0,Revenue
trx qris 102 7593,QRIS,OUT,826797.0,Revenue
pembayaran sepatu 9143,Cash,IN,4176207.0,Revenue
transfer pelanggan klien 5633,Invoice,IN,3505669.0,Revenue
pembayaran barang 2836,QRIS,IN,2508833.0,Revenue
pembayaran barang 8729,Transfer,IN,3718518.0,Revenue
hasil penjualan harian 6329,Bank_Mutation,OUT,2835470.0,Revenue
uang masuk dr bu ani 7080,Transfer,IN,3180016.0,Revenue
hasil penjualan harian 1376,Cash,IN,1223592.0,Revenue
pembayaran sepatu 9191,QRIS,IN,1357841.0,Revenue
hasil penjualan harian 7694,Invoice,IN,4625346.0,Revenue
uang masuk dr klien 8439,QRIS,IN,1546441.0,Revenue
pembayaran baju gamis 7250,Invoice,IN,1311823.0,Revenue
uang masuk dr toko kelontong 6666,QRIS,OUT,586938.0,Revenue
uang masuk dr bu ani 4238,Invoice,IN,1832735.0,Revenue
uang masuk dr bu ani 9606,Transfer,IN,1667292.0,Revenue
hasil penjualan harian 9698,QRIS,OUT,4694848.0,Revenue
hasil penjualan harian 4297,QRIS,IN,602500.0,Revenue
pembayaran sepatu 7756,Cash,IN,4633514.0,Revenue
penjualan barang 4065,Invoice,IN,121398.0,Revenue
transfer pelanggan customer 1083,QRIS,IN,2169668.0,Revenue
penjualan kopi susu 5269,QRIS,IN,1103274.0,Revenue
trx qris 185 2341,Transfer,OUT,1339230.0,Revenue
uang masuk dr warung sebelah 7422,Cash,IN,148869.0,Revenue
trx qris 183 6697,QRIS,IN,461948.0,Revenue
transfer pelanggan pt xyz 8660,Invoice,IN,4900398.0,Revenue
trx qris 149 3499,Transfer,IN,1041450.0,Revenue
hasil penjualan harian 3966,Bank_Mutation,IN,1874623.0,Revenue
uang masuk dr toko kelontong 2431,QRIS,IN,775627.0,Revenue
penjualan baju gamis 1881,Transfer,IN,4031630.0,Revenue
hasil penjualan harian 1086,Bank_Mutation,IN,3291032.0,Revenue
trx qris 122 2653,Invoice,IN,1826956.0,Revenue
pembayaran sepatu 6997,QRIS,IN,982567.0,Revenue
transfer pelanggan pt xyz 3657,QRIS,IN,2402883.0,Revenue
penjualan kopi susu 3763,QRIS,OUT,2738988.0,Revenue
transfer pelanggan klien 9996,QRIS,IN,4713866.0,Revenue
uang masuk dr pt xyz 5707,Cash,IN,3430061.0,Revenue
penjualan jasa perbaikan 1487,Cash,OUT,3140777.0,Revenue
hasil penjualan harian 2049,Transfer,IN,696087.0,Revenue
transfer pelanggan pelanggan 6856,Transfer,OUT,3504363.0,Revenue
hasil penjualan harian 2396,Transfer,IN,1248931.0,Revenue
penjualan pesanan katering 9864,Transfer,IN,3875431.0,Revenue
pembayaran pesanan katering 9726,Bank_Mutation,IN,3245430.0,Revenue
transfer pelanggan klien 9493,Invoice,OUT,2981720.0,Revenue
uang masuk dr bapak budi 5652,QRIS,IN,3791444.0,Revenue
penjualan sepatu 9954,Transfer,IN,1334946.0,Revenue
trx qris 134 3955,QRIS,IN,259567.0,Revenue
transfer pelanggan bu ani 4522,Transfer,IN,2123534.0,Revenue
transfer pelanggan klien 7721,Transfer,OUT,4691725.0,Revenue
pembayaran pesanan katering 3768,Invoice,IN,596941.0,Revenue
penjualan jasa perbaikan 9182,Transfer,IN,4731281.0,Revenue
uang masuk dr warung sebelah 5664,Transfer,IN,713160.0,Revenue
transfer pelanggan pelanggan 4233,QRIS,IN,4586597.0,Revenue
trx qris 117 6990,Transfer,IN,3775349.0,Revenue
hasil penjualan harian 6831,Cash,OUT,3663365.0,Revenue
penjualan sepatu 6965,Transfer,IN,3539451.0,Revenue
transfer pelanggan pelanggan 2898,Cash,OUT,3920322.0,Revenue
hasil penjualan harian 3920,Cash,IN,4651056.0,Revenue
penjualan sepatu 4121,Invoice,IN,4668340.0,Revenue
transfer pelanggan warung sebelah 5095,Bank_Mutation,OUT,826749.0,Revenue
trx qris 136 9853,QRIS,OUT,149939.0,Revenue
transfer pelanggan bu ani 6300,QRIS,IN,2468054.0,Revenue
hasil penjualan harian 9079,QRIS,IN,1722516.0,Revenue
transfer pelanggan warung sebelah 7953,Invoice,IN,1618375.0,Revenue
hasil penjualan harian 6826,Transfer,IN,701381.0,Revenue
bayar kredit bni 1923,Cash,IN,3754881.0,Financing
dana pinjaman masuk 2659,Transfer,IN,3683019.0,Financing
bayar kredit pinjol 3296,QRIS,IN,1351623.0,Financing
dana pinjaman masuk 5772,Cash,IN,3070630.0,Financing
bayar kredit bri 5489,Invoice,IN,1848705.0,Financing
angsuran pokok pinjaman 3034,Invoice,IN,3857709.0,Financing
kur bni 6853,QRIS,OUT,2860218.0,Financing
kur koperasi 6918,Invoice,OUT,374534.0,Financing
pembiayaan dari bri 4518,Invoice,OUT,2729832.0,Financing
angsuran pokok pinjaman 8165,Transfer,IN,2938291.0,Financing
pencairan modal kerja 8072,Transfer,IN,1376524.0,Financing
pencairan modal kerja 8207,Cash,IN,3240582.0,Financing
pembiayaan dari mandiri 9440,Cash,IN,3819099.0,Financing
kur bri 4502,Bank_Mutation,IN,2665871.0,Financing
dana pinjaman masuk 3620,Invoice,IN,2914751.0,Financing
kur bri 1069,QRIS,OUT,3126758.0,Financing
dana pinjaman masuk 3582,Cash,IN,1217660.0,Financing
pencairan kredit usaha 6541,Bank_Mutation,IN,1850076.0,Financing
pencairan kta 4853,Cash,IN,3760233.0,Financing
bayar kredit bni 6651,Bank_Mutation,IN,61955.0,Financing
kur bca 1780,Invoice,OUT,4107217.0,Financing
kur bni 4879,QRIS,IN,3564479.0,Financing
dana pinjaman masuk 3026,Transfer,IN,3068982.0,Financing
angsuran pokok kta 2062,Transfer,OUT,2139199.0,Financing
pembiayaan dari pinjol 2098,Bank_Mutation,IN,120224.0,Financing
pencairan kta 2451,Transfer,IN,1369278.0,Financing
angsuran pokok kredit usaha 8194,Invoice,IN,2781665.0,Financing
dana pinjaman masuk 7717,Invoice,OUT,1947968.0,Financing
bayar kredit bri 1856,Invoice,IN,347687.0,Financing
kur bri 3722,QRIS,IN,233225.0,Financing
pencairan kredit investasi 7378,Transfer,IN,4927977.0,Financing
kur mandiri 9476,Cash,IN,2239446.0,Financing
pencairan pembiayaan 1893,Cash,OUT,201268.0,Financing
bayar kredit bni 9835,Cash,IN,2379372.0,Financing
bayar kredit bni 6104,Transfer,OUT,3426110.0,Financing
pencairan kredit usaha 7894,Bank_Mutation,IN,2337476.0,Financing
bayar kredit koperasi 4842,Transfer,IN,1711907.0,Financing
pencairan kta 7946,Bank_Mutation,IN,1548100.0,Financing
angsuran pokok kta 4323,Invoice,IN,3769788.0,Financing
bayar kredit bca 6771,Invoice,IN,865536.0,Financing
kur bca 2678,Cash,IN,4582551.0,Financing
pembiayaan dari bri 7254,QRIS,IN,4758114.0,Financing
pembiayaan dari bri 8641,Invoice,IN,805063.0,Financing
dana pinjaman masuk 5452,Bank_Mutation,OUT,3744386.0,Financing
dana pinjaman masuk 7098,Cash,IN,3506542.0,Financing
angsuran pokok modal kerja 9032,QRIS,IN,1946730.0,Financing
dana pinjaman masuk 2247,Invoice,IN,403816.0,Financing
dana pinjaman masuk 6631,Bank_Mutation,IN,3787886.0,Financing
pencairan kredit usaha 7806,Cash,IN,3493977.0,Financing
bayar kredit koperasi 7156,Transfer,IN,3105953.0,Financing
pembiayaan dari bni 9571,QRIS,IN,2535204.0,Financing
angsuran pokok pembiayaan 7088,QRIS,OUT,2357743.0,Financing
dana pinjaman masuk 8927,Bank_Mutation,IN,187778.0,Financing
kur pinjol 8689,Transfer,IN,2105866.0,Financing
angsuran pokok modal kerja 7180,QRIS,IN,3442524.0,Financing
pencairan pembiayaan 6159,Transfer,OUT,3356788.0,Financing
kur mandiri 2245,QRIS,IN,360301.0,Financing
kur koperasi 6592,QRIS,IN,4750543.0,Financing
dana pinjaman masuk 7997,Bank_Mutation,IN,3978652.0,Financing
pembiayaan dari bri 8824,QRIS,IN,1322810.0,Financing
kur bni 6447,Invoice,IN,1448459.0,Financing
pencairan pinjaman 8421,Invoice,IN,3054067.0,Financing
pencairan pembiayaan 2529,Bank_Mutation,OUT,3473377.0,Financing
bayar kredit pinjol 3228,Transfer,IN,3104526.0,Financing
angsuran pokok kredit usaha 5585,Bank_Mutation,IN,1263313.0,Financing
pembiayaan dari mandiri 2705,Invoice,OUT,607357.0,Financing
pembiayaan dari mandiri 2162,Transfer,IN,2209726.0,Financing
angsuran pokok pembiayaan 9448,Bank_Mutation,IN,650163.0,Financing
kur pinjol 7208,Bank_Mutation,IN,408892.0,Financing
bayar kredit bca 4482,QRIS,IN,4048161.0,Financing
dana pinjaman masuk 2404,Invoice,IN,869141.0,Financing
angsuran pokok kredit investasi 5254,Bank_Mutation,IN,677979.0,Financing
kur bni 5455,Transfer,OUT,1759330.0,Financing
dana pinjaman masuk 1797,Bank_Mutation,OUT,2969160.0,Financing
pencairan pinjaman 4657,Bank_Mutation,OUT,1446394.0,Financing
dana pinjaman masuk 8601,Transfer,IN,1424160.0,Financing
pencairan kredit investasi 4779,Bank_Mutation,OUT,4480777.0,Financing
kur bni 2063,Transfer,OUT,2477244.0,Financing
angsuran pokok kpr 2927,Bank_Mutation,IN,458702.0,Financing
angsuran pokok pinjaman 1191,Transfer,IN,2070319.0,Financing
pembiayaan dari pinjol 4180,QRIS,IN,288590.0,Financing
kur bca 5453,Transfer,IN,1018692.0,Financing
pembiayaan dari bca 6834,QRIS,OUT,2072322.0,Financing
dana pinjaman masuk 6552,QRIS,IN,565534.0,Financing
bayar kredit pinjol 8633,QRIS,IN,3509124.0,Financing
angsuran pokok kta 2128,Invoice,IN,4360080.0,Financing
pencairan kredit investasi 7937,Transfer,IN,3765654.0,Financing
angsuran pokok pinjaman 4291,Transfer,IN,3553773.0,Financing
pembiayaan dari bca 7898,Cash,IN,2337720.0,Financing
kur bca 6612,Invoice,OUT,320946.0,Financing
bayar kredit mandiri 3287,Transfer,IN,1628527.0,Financing
kur pinjol 6568,Transfer,IN,270583.0,Financing
angsuran pokok kredit usaha 7773,Transfer,OUT,3121480.0,Financing
bayar kredit pinjol 5174,Transfer,IN,2963852.0,Financing
dana pinjaman masuk 9900,Transfer,IN,4054065.0,Financing
pembiayaan dari pinjol 6852,Transfer,IN,728442.0,Financing
angsuran pokok kredit investasi 7010,Bank_Mutation,IN,4700528.0,Financing
pembiayaan dari pinjol 4959,Invoice,OUT,3176736.0,Financing
pencairan modal kerja 7131,Invoice,IN,3282597.0,Financing
pembiayaan dari bri 3863,Cash,OUT,1183323.0,Financing
bayar kredit bri 3442,QRIS,IN,2504441.0,Financing
pembiayaan dari bri 2104,Transfer,IN,4086052.0,Financing
kur mandiri 4660,QRIS,IN,187359.0,Financing
pembiayaan dari bni 3626,Cash,IN,155080.0,Financing
pencairan kredit investasi 4806,QRIS,OUT,1279698.0,Financing
dana pinjaman masuk 9270,Cash,OUT,1073158.0,Financing
pencairan pinjaman 9466,Bank_Mutation,IN,54327.0,Financing
kur mandiri 2825,Transfer,IN,2294055.0,Financing
bayar kredit koperasi 4637,QRIS,OUT,4564410.0,Financing
dana pinjaman masuk 4239,QRIS,IN,1519887.0,Financing
bayar kredit mandiri 1587,QRIS,IN,3304967.0,Financing
pencairan kpr 7059,Cash,IN,2852924.0,Financing
kur koperasi 2532,Cash,IN,1133212.0,Financing
pembiayaan dari pinjol 7249,Bank_Mutation,IN,2596086.0,Financing
bayar kredit bca 6505,Transfer,IN,874579.0,Financing
dana pinjaman masuk 1614,QRIS,IN,4643487.0,Financing
pencairan modal kerja 1289,Invoice,IN,3813039.0,Financing
pembiayaan dari pinjol 5558,Transfer,IN,3776668.0,Financing
dana pinjaman masuk 9798,Bank_Mutation,OUT,4262137.0,Financing
pembiayaan dari bni 5374,Bank_Mutation,IN,2902120.0,Financing
pencairan kpr 9714,Transfer,IN,4379660.0,Financing
angsuran pokok modal kerja 7258,Bank_Mutation,IN,3827088.0,Financing
pembiayaan dari bri 6178,Transfer,OUT,4745294.0,Financing
angsuran pokok kredit usaha 8400,Cash,IN,2324816.0,Financing
angsuran pokok kta 7016,Cash,IN,2206931.0,Financing
kur bri 7711,QRIS,IN,4243014.0,Financing
pembiayaan dari bri 3854,Cash,IN,2357117.0,Financing
bayar kredit bri 8807,Bank_Mutation,IN,1842983.0,Financing
pembiayaan dari koperasi 8471,Cash,IN,4865235.0,Financing
pembiayaan dari pinjol 3700,QRIS,IN,3934738.0,Financing
bayar kredit koperasi 7443,Transfer,IN,4674614.0,Financing
dana pinjaman masuk 6997,Bank_Mutation,IN,4266196.0,Financing
pembiayaan dari pinjol 8776,Transfer,IN,911791.0,Financing
dana pinjaman masuk 6940,Transfer,IN,1203814.0,Financing
angsuran pokok pembiayaan 5818,Cash,IN,2420930.0,Financing
dana pinjaman masuk 6311,QRIS,OUT,3610698.0,Financing
dana pinjaman masuk 6225,Bank_Mutation,IN,83969.0,Financing
dana pinjaman masuk 5501,Invoice,IN,4745676.0,Financing
pembiayaan dari bni 4224,QRIS,IN,2697240.0,Financing
dana pinjaman masuk 3603,Transfer,IN,2979353.0,Financing
dana pinjaman masuk 1483,Invoice,IN,4166817.0,Financing
pembiayaan dari mandiri 6219,Transfer,IN,1339377.0,Financing
pencairan kredit investasi 8813,Cash,OUT,2358724.0,Financing
pembiayaan dari bca 2339,Bank_Mutation,IN,2484878.0,Financing
angsuran pokok pembiayaan 2689,Bank_Mutation,IN,2950961.0,Financing
angsuran pokok kta 3597,QRIS,IN,2930954.0,Financing
dana pinjaman masuk 5582,Bank_Mutation,IN,2816610.0,Financing
angsuran pokok pinjaman 8787,Cash,IN,4117456.0,Financing
angsuran pokok pinjaman 6803,Bank_Mutation,IN,515225.0,Financing
kur bni 1915,Bank_Mutation,IN,4060564.0,Financing
pencairan modal kerja 7816,Invoice,IN,2844599.0,Financing
pembiayaan dari bri 9649,QRIS,IN,2601081.0,Financing
dana pinjaman masuk 5465,QRIS,IN,3701543.0,Financing
kur koperasi 3202,Invoice,IN,3389742.0,Financing
dana pinjaman masuk 4334,QRIS,IN,67770.0,Financing
angsuran pokok kpr 2361,Bank_Mutation,IN,4300925.0,Financing
pembiayaan dari bca 1286,Cash,IN,1691342.0,Financing
pencairan kpr 6317,Bank_Mutation,OUT,1637890.0,Financing
bayar kredit koperasi 2815,Transfer,IN,424868.0,Financing
dana pinjaman masuk 8314,Invoice,IN,2886898.0,Financing
dana pinjaman masuk 4526,Transfer,IN,4482102.0,Financing
pembiayaan dari bca 4933,QRIS,IN,2906688.0,Financing
angsuran pokok pinjaman 5776,QRIS,OUT,3646023.0,Financing
dana pinjaman masuk 8113,Invoice,IN,1601018.0,Financing
bayar kredit koperasi 4752,QRIS,OUT,3042278.0,Financing
angsuran pokok modal kerja 3892,QRIS,OUT,3811335.0,Financing
pencairan pembiayaan 9230,Invoice,IN,3715135.0,Financing
angsuran pokok pembiayaan 5651,Cash,IN,2659218.0,Financing
kur bca 2403,QRIS,OUT,3951179.0,Financing
kur bni 2611,Cash,IN,3028823.0,Financing
angsuran pokok kredit usaha 1923,Transfer,OUT,4158965.0,Financing
dana pinjaman masuk 7581,Transfer,IN,3254706.0,Financing
pencairan kpr 2598,Bank_Mutation,IN,1661518.0,Financing
pembiayaan dari koperasi 5047,Bank_Mutation,IN,2875270.0,Financing
bayar kredit bni 2206,QRIS,IN,2371748.0,Financing
pencairan kredit usaha 5797,Cash,IN,1452290.0,Financing
angsuran pokok kpr 2156,Cash,IN,1287696.0,Financing
dana pinjaman masuk 4315,QRIS,IN,4744048.0,Financing
bayar kredit bni 8963,Transfer,IN,1534173.0,Financing
dana pinjaman masuk 9095,Transfer,IN,2916457.0,Financing
kur bni 6952,Transfer,OUT,3661289.0,Financing
bayar kredit bni 2216,Transfer,IN,2878645.0,Financing
pembiayaan dari bni 8873,Bank_Mutation,IN,4912969.0,Financing
angsuran pokok kredit usaha 3057,Cash,IN,4743251.0,Financing
pembiayaan dari bni 9238,Bank_Mutation,OUT,3864130.0,Financing
bayar kredit pinjol 9124,Invoice,IN,2143568.0,Financing
angsuran pokok pinjaman 8515,Cash,OUT,3815681.0,Financing
dana pinjaman masuk 9420,Transfer,IN,4726507.0,Financing
angsuran pokok kpr 2800,Cash,OUT,1073828.0,Financing
angsuran pokok kpr 2155,Transfer,OUT,4385597.0,Financing
dana pinjaman masuk 5276,QRIS,IN,725955.0,Financing
pencairan pinjaman 1390,Invoice,OUT,4219292.0,Financing
pembiayaan dari koperasi 2811,Transfer,IN,820798.0,Financing
angsuran pokok kredit usaha 4316,Cash,IN,4275946.0,Financing
dana pinjaman masuk 2642,Cash,IN,2957173.0,Financing
kur pinjol 9257,Cash,IN,2351692.0,Financing
pencairan modal kerja 4330,Bank_Mutation,IN,4839810.0,Financing
pembiayaan dari bni 2409,Transfer,IN,646443.0,Financing
bayar kredit bca 2801,Cash,IN,2472789.0,Financing
pencairan pembiayaan 8221,Invoice,OUT,259873.0,Financing
tarik tunai bri 2238,QRIS,OUT,3646156.0,Transfer_Internal
tarik tunai koperasi 1569,Cash,OUT,4742148.0,Transfer_Internal
ambil cash dari atm bca 3795,QRIS,OUT,2759426.0,Transfer_Internal
ambil cash dari atm bri 5412,QRIS,OUT,4586281.0,Transfer_Internal
trf ke rek istri 6140,QRIS,OUT,3608390.0,Transfer_Internal
trf ke kasir 9146,Bank_Mutation,OUT,107701.0,Transfer_Internal
trf ke rekening sendiri 4524,Transfer,OUT,1902941.0,Transfer_Internal
ambil cash dari atm pinjol 6487,Bank_Mutation,OUT,3010991.0,Transfer_Internal
ambil cash dari atm bni 8589,QRIS,OUT,3943224.0,Transfer_Internal
mutasi kas ke bni 4261,QRIS,OUT,3455378.0,Transfer_Internal
trf ke kasir 2873,QRIS,OUT,3585785.0,Transfer_Internal
tarik tunai pinjol 4720,Transfer,OUT,1074351.0,Transfer_Internal
pindah saldo ke rekening sendiri 3297,Invoice,OUT,4396308.0,Transfer_Internal
ambil cash dari atm bri 7928,Bank_Mutation,OUT,4782983.0,Transfer_Internal
setor ke rekening utama 7952,Cash,OUT,3465206.0,Transfer_Internal
tarik tunai bni 5711,Transfer,IN,986826.0,Transfer_Internal
pindah saldo ke brankas 6565,QRIS,OUT,4053046.0,Transfer_Internal
mutasi kas ke mandiri 9080,Invoice,OUT,2380012.0,Transfer_Internal
tarik tunai bni 5242,QRIS,OUT,4063619.0,Transfer_Internal
