description,channel,direction,amount,label
TRSF DB 576685 BELANJA STOCK BIBIT KAKAO KE CV LESTARI,Bank_Mutation,OUT,2740000.0,COGS
Bayar kopi bubuk scan QRIS,QRIS,IN,385000.0,Revenue
TRF LLG DB 906509 THR KARYAWAN JULI,Bank_Mutation,OUT,1450000.0,Operating_Expense
nota petani suryani tgl 10/03 bibit kakao no po2070,Invoice,OUT,245000.0,COGS
"BI-FAST DB 13/08 trf Pegadaian 3,9jt 3900000.00",Bank_Mutation,OUT,3900000.0,Financing
DB SWITCHING AUTODEBET ANGSURAN KSP BINA SEJAHTERA,Bank_Mutation,OUT,590500.0,Financing
setoran kas ke tabungan bsi,Cash,OUT,470000.0,Transfer_Internal
SCAN QRIS PEMBELIAN UMPAN UNTUK KIOS IKAN SEGAR,QRIS,OUT,175000.0,COGS
termia trf dana talangan modal kak jumriah,Transfer,IN,1048400.0,Financing
pnm mekaar cair rp366rb,Transfer,IN,366000.0,Financing
qris suryani ramadhan 48000,QRIS,OUT,48000.0,Other
SETORAN 02/08 penyetoran hasil dagang ke rekening usaha ref 620Y496,Bank_Mutation,IN,12000000.0,Transfer_Internal
PEMBAYARAN POKOK PINJAMAN BMT AL-AMIN,Bank_Mutation,OUT,18000000.0,Financing
Ags kredit BTN bln Mei,Transfer,OUT,763900.0,Financing
M-banking perbaikan atap tambal ban,Transfer,OUT,110000.0,Operating_Expense
Uang belum jelas sumbernya 26-07-2025,Transfer,IN,5900000.0,Other
Kas: uang makan karyawan Oktober 2025,Cash,OUT,500000.0,Operating_Expense
Scan QRIS hibah keluarga,QRIS,IN,22000.0,Other
qris meja 6 edit video,QRIS,IN,170000.0,Revenue
m-banking masuk pencairan kur mandiri,Transfer,IN,42000000.0,Financing
TRANSFER KELUAR 502874 FEE APLIKASI KASIR AGUSTUS,Bank_Mutation,OUT,380000.0,Operating_Expense
TRSF E-BANKING DB 23/03 BYR RUTIN,Bank_Mutation,OUT,1350000.0,Other
top up dompet digital usaha GoPay,QRIS,OUT,60000.0,Transfer_Internal
M-banking masuk pinjam modal ke Kak Dewi (usaha ikan),Transfer,IN,2020000.0,Financing
BI-FAST DB 21/10 SISIHKAN DANA KE TABUNGAN USAHA BANK SULTRA,Bank_Mutation,OUT,900000.0,Transfer_Internal
droping KUR Mandiri 22-09-2026,Bank_Mutation,IN,15000000.0,Financing
bayar qris pmbyrn filter oli ke agen ismail,QRIS,OUT,19000000.0,COGS
PEMBAYARAN 250835 PMBYRN KAIN TENUN KE AGEN BERSAMA,Bank_Mutation,OUT,18000000.0,COGS
transfer salah kirim lina kurniawan,Transfer,IN,410000.0,Other
trf masuk jamal halim (setrika) no po6409,Transfer,IN,11000000.0,Revenue
pembayaran QRIS top up dompet digital usaha ShopeePay,QRIS,OUT,6500000.0,Transfer_Internal
BYR 18/01 BAYAR LES ANAK,Bank_Mutation,OUT,25000.0,Other
transfer masuk tanpa nama pengirim,Cash,IN,1300000.0,Other
m-banking masuk bonus bank permata,Transfer,IN,1460000.0,Other
tf bayar pinjaman kemitraan bahar kurniawan,Transfer,OUT,3100000.0,Financing
Invoice jasa jasa cetak foto UD Sejahtera F669506 1006,Invoice,IN,8000000.0,Revenue
tunai servis genset rusak 23/06,Cash,OUT,1400000.0,Operating_Expense
uang keluar tanpa nota,Transfer,OUT,350000.0,Other
M-banking autodebet angsuran BPR Sultra Mandiri,Transfer,OUT,165000.0,Financing
transfer masuk cair pinjaman pnm ulamm akad so/02/530,Transfer,IN,23500000.0,Financing
BI-FAST honor Reski Mei 2026,Transfer,OUT,1400000.0,Operating_Expense
BAYAR QRIS REWARD OVO,QRIS,IN,360000.0,Other
GJ TUKANG CUCI BULAN JULI,Transfer,OUT,1100000.0,Operating_Expense
trf masuk investasi Yusuf Hamzah utk usaha jasa digital,Transfer,IN,3600000.0,Financing
qris isi saldo merchant gopay,QRIS,OUT,99000.0,Transfer_Internal
TRANSFER KELUAR bayar gj pegawai 1 orang,Bank_Mutation,OUT,188000.0,Operating_Expense
dana salah transfer masuk #18013,Transfer,IN,55000.0,Other
QRIS LinkAja pelanggan ATK,QRIS,IN,74000.0,Revenue
trf refund #68282,Transfer,OUT,15000.0,Other
Kirim uang ke grosir Bumi no NT-5925,Transfer,OUT,100000.0,COGS
Bayar QRIS pengeluaarn lain 06/03/25 Sep,QRIS,OUT,5000.0,Other
TRF KELUAR 12/01 BAYAR CV BERSAMA PRATAMA KAIN KATUN 10 ROLL,Bank_Mutation,OUT,830000.0,COGS
m-banking retribusi lapak 19 apr,Transfer,OUT,560000.0,Operating_Expense
KRD SETOR 24.047.100,Bank_Mutation,IN,24047100.0,Transfer_Internal
QRIS MERCHANT PMBELIAN PACK LABEL HARGA,QRIS,OUT,22500.0,COGS
TERIMA PINDAHAN DANA DARI REK MANDIRI USAHA,Bank_Mutation,IN,2400000.0,Transfer_Internal
Saldo tabungan usaha dipindah ke rek BCA,Transfer,IN,22500000.0,Transfer_Internal
autodebet angsuran ksp bina sejahtera,Transfer,OUT,2990000.0,Financing
refund order batal inv-2026/2414,QRIS,OUT,10000.0,Other
Krm bayar hutang modal Mbak Mulyadi,Transfer,OUT,247700.0,Financing
TRSF KE RKG OPS DANAMON,Bank_Mutation,OUT,6000000.0,Transfer_Internal
QRIS merchant kembalikan uang 47700 tanpa keterangan,QRIS,OUT,47700.0,Other
Faktur PO7170 setoran angsuran mingguan PNM Mekaar,Invoice,OUT,700000.0,Financing
Beli barang dagangan minyak goreng dr grosir ref Y46782,Cash,OUT,900000.0,COGS
saldo bukalapak masuk rek pjl online,Transfer,IN,80000.0,Revenue
DB SWITCHING PINDAH DANA REK BRI KE SALDO LINKAJA USAHA 4500000.00,Bank_Mutation,OUT,4500000.0,Transfer_Internal
AUTODEBET SEWA TEMAPT 14-01-2026,Bank_Mutation,OUT,1200000.0,Operating_Expense
Kirim bayar pasar baru Baubau,Transfer,OUT,13254000.0,COGS
transfer masuk pembayaran order pulsa dan paket data - laode rusman,Transfer,IN,450000.0,Revenue
"BHN GROSIR KEMEJA HABIS, BELI LAGI 12 PCS A.N MAS HAERUL",Cash,OUT,150000.0,COGS
Dana salah transfer masuk 6132,Transfer,IN,6018400.0,Other
setor kas ke brankas,Cash,OUT,60000.0,Transfer_Internal
bayar QRIS ongkir antar pesanan Salma,QRIS,OUT,1200000.0,Operating_Expense
BI-FAST DB PINDAH DANA RP 6.326.000 (OUTLET FASHION),Bank_Mutation,OUT,6326000.0,Transfer_Internal
HASIL PNJUALAN DISETOR KE BANK 2112,Cash,OUT,5659500.0,Transfer_Internal
PEMBAYARAN RUTIN (BULAN SEPTEMBER),Cash,OUT,500000.0,Other
m-banking bayar angsuran ke petugas Kopdit Harapan 06/10/25,Transfer,OUT,14000000.0,Financing
BI-FAST ekspedisi bahan baku CV Harapan Trading,Transfer,OUT,239000.0,COGS
TERIMA PINDAHAN DANA DARI REK CIMB NIAGA USAHA,Bank_Mutation,IN,9000000.0,Transfer_Internal
scan qris kalibrasi freezer,QRIS,OUT,96000.0,Operating_Expense
TRSF E-BANKING CR 1801/FTFVA/WS32383 PENCAIRAN PLAFON KREDIT KUR MANDIRI A.N LA ODE AHMAD PRATAMA,Bank_Mutation,IN,4340000.0,Financing
m-banking masuk pencairan pinjaman bpr sultra mandiri,Transfer,IN,17143200.0,Financing
tarik tunai BCA 3550000,Cash,IN,3550000.0,Transfer_Internal
setoran tunai teller mandiri,Cash,OUT,11000000.0,Transfer_Internal
TRF LLG CR PMBYRN DARI ARIFIN SSUANTO 19RB NO.SO/03/422,Bank_Mutation,IN,19000.0,Revenue
tarik tunai utk kas kecil (lapak ikan),Cash,IN,14000000.0,Transfer_Internal
transfer basri kurniawan sisa pembayaran tomat,Transfer,IN,50000.0,Revenue
PEMBAYARAN 2810/FTFVA/WS97521 BIAYA EDC BULAN DESEMBER,Bank_Mutation,OUT,16000.0,Operating_Expense
byr qris bbm kendaraan usaha 26/07,QRIS,OUT,20000.0,Operating_Expense
kas kecil masuk 18 jul 2025,Cash,IN,3680000.0,Transfer_Internal
tarik tunai buat kas no.T273207,Cash,IN,1900000.0,Transfer_Internal
bayar cash denda tilang,Cash,OUT,9000.0,Other
cash pdam agu,Cash,OUT,90000.0,Operating_Expense
Trsf ke LinkAja usaha sendiri,Transfer,OUT,204400.0,Transfer_Internal
SETORAN PENCAIRAN KREDIT MODAL KERJA KUR BNI,Bank_Mutation,IN,2010000.0,Financing
Jual bolu cash 5 pcs ref 12405798,Cash,IN,1700000.0,Revenue
Trf Koperasi Tani Makmur 12000000 - 20 Jun 2025,Transfer,OUT,12000000.0,Financing
"stok jualan kabel dan colokan habis, tambah 5 lusin periode Okt",Cash,OUT,100000.0,COGS
CICIL PEMBAYARAN BARANG GROSIR WANGI SULTRA REF G66580,Bank_Mutation,OUT,230000.0,COGS
CASH SREVIS MESIN JAHIT RUSAK 28-09-2025,Cash,OUT,4500000.0,Operating_Expense
bi-fast iklan google ads agustus 2025,Transfer,OUT,2100000.0,Operating_Expense
cash belanja gula halus pagi 23-02-2026,Cash,OUT,13000.0,COGS
tagihan internet november 2025 first media,Cash,OUT,120000.0,Operating_Expense
kas kecil dipindah ke brankas - 20 mar,Cash,OUT,448000.0,Transfer_Internal
kirim bleanja pribadi 7 mei 2026,Transfer,OUT,282000.0,Other
Belanja ban dalam pagi 2305,Cash,OUT,150000.0,COGS
uang tunai belanja plastik grosir dan kabel dan colokan a.n pak jumriah,Cash,OUT,80000.0,COGS
"Nota NT-4880 kemasan box pizza habis, beli 1 lusin",Invoice,OUT,2200000.0,COGS
nota belanja plastik kemasan laundry depot mitra sultra,Invoice,OUT,160000.0,COGS
Uang tunai bayar tagihan bulanan Telkomsel,Cash,OUT,415000.0,Operating_Expense
UANG CASH STOCK DUS UKRUAN M 6 BUAH,Cash,OUT,255000.0,COGS
Cicil pinj koperasi Agustus,Transfer,OUT,16000000.0,Financing
Bayaran Ramli (April),Transfer,IN,1800000.0,Revenue
Nota PO2167 pembayaran kacang mete u/ syukuran - Yusuf,Invoice,IN,341000.0,Revenue
KREDIT 27/05 DANA MASUK DARI REKENING SENDIRI,Bank_Mutation,IN,15000000.0,Transfer_Internal
transfer rahim sisa pembayaran alat tulis,Transfer,IN,11000000.0,Revenue
uang keamanan coffee shop januari 2025,Cash,OUT,25000.0,Operating_Expense
freight stock agen yanti,Transfer,OUT,32000.0,COGS
tf masuk pembayaran invoice f-254 alfian purnama,Transfer,IN,1560000.0,Revenue
pmb qris dr hamdan utk americano,QRIS,IN,30000.0,Revenue
faktur #22255 pembayaran bahan baku styrofoam box ikan - agen dewi,Invoice,OUT,400000.0,COGS
belanja umpan dan garam ikan,Cash,OUT,290000.0,COGS
PAYMENT REFUND PELANGGAN TIDAK TERIDENTIFIKASI,Bank_Mutation,OUT,20000.0,Other
transfer masuk dr pak Akbar (kafe kecil),Transfer,IN,2190000.0,Revenue
TERIMA TF HJ. YANTI - KOPI BUBUK,Transfer,IN,900000.0,Revenue
Faktur F-094 pelunasan kredit modal kerja Muamalat,Invoice,OUT,10100000.0,Financing
angs kur bsi bulan 3,QRIS,OUT,500000.0,Financing
TRANSFER KELUAR ANGSURAN KE-1 PINJAMAN PNM MEKAAR,Bank_Mutation,OUT,12000000.0,Financing
TF bayar SPP anak,Transfer,OUT,6000000.0,Other
krd cair bank sultra,Transfer,IN,4170000.0,Financing
transfer masuk pinj keluarga irfan tamrin modal usaha,Transfer,IN,2550000.0,Financing
TRF LLG DB 129543 CICILAN KRD MODAL KERJA BANK SULTRA NO.NT-3153,Bank_Mutation,OUT,11000000.0,Financing
m-banking bayar Telkomsel Rp250.000 - 18-06-2026,Transfer,OUT,250000.0,Operating_Expense
QR BELANJA KBTHN RUMAH TANGA,QRIS,OUT,75000.0,Other
BI-FAST DB maintenance mesin espresso bulanan,Bank_Mutation,OUT,950000.0,Operating_Expense
SLIP SETORAN MANDIRI SO/05/674,Invoice,IN,2132900.0,Transfer_Internal
trf bayar cicilan KUR Desember,Transfer,OUT,4500000.0,Financing
Bayar cash uang lebmur kurir,Cash,OUT,6315600.0,Operating_Expense
Jasa perawatan rambut Waode Nia lunas,Cash,IN,260000.0,Revenue
TRF LLG DB 1409/FTSCY/WS66401 TRANFSER ANTAR REK SENDIRI BTN-BANK SULTRA,Bank_Mutation,OUT,1700000.0,Transfer_Internal
m-banking byr pokok pembiayaan ksp mitra usaha 05/03/25,Transfer,OUT,1050000.0,Financing
TRSF E-BANKING DB WITHDRAW TUNAI BANK SULTRA 8-01-2025,Bank_Mutation,OUT,225000.0,Transfer_Internal
PAYMENT BIAYA PROMOSI PERNIKAHAN,Bank_Mutation,OUT,800000.0,Operating_Expense
pmbyrn qris transfer ke shopeepay usaha sendiri,QRIS,OUT,65000.0,Transfer_Internal
TRSF E-BANKING CR 0906/LLG/WS36461 REALISASI KRD KUR BNI L194147 NO L194147,Bank_Mutation,IN,2010000.0,Financing
Bayar cash fee sewa barista Basri Susanto,Cash,IN,500000.0,Revenue
pembayaran ke tb tani inv so/10/779 ref 82734213,Transfer,OUT,310000.0,COGS
Invoice #31703 pembayaran rutin 35.000,Invoice,OUT,35000.0,Other
Bayar kontrakan usaha Mei,Invoice,OUT,1300000.0,Operating_Expense
pembayaran ud sentosa wangi 2802,Transfer,OUT,550000.0,COGS
transfer masuk jul,Transfer,IN,931500.0,Other
AUTODEBET AUTODEBET ANGSURAN BANK SULTRA,Bank_Mutation,OUT,150000.0,Financing
FAKTUR INV-2025/2660 BAYAR SEWA TEMPAT USAHA NOVEMBER - 22-10-2025,Invoice,OUT,2700000.0,Operating_Expense
Tarik tunai 100000 - 2-04-2026,Cash,IN,100000.0,Transfer_Internal
QR wifi usaha tani bulan April,QRIS,OUT,60000.0,Operating_Expense
Trf masuk pinjam modal ke Agus Purnama,Transfer,IN,10000000.0,Financing
cash ambil pribadi pemilik - 25/02,Cash,OUT,16500.0,Other
Scan QRIS terima pmb jasa maklon produk,QRIS,IN,500000.0,Revenue
tunai pembelian kemasan mika kue tgl 19/04,Cash,OUT,240000.0,COGS
TT MASUK 10/02 OVERBOOKING REK SENDIRI DR PERMATA,Bank_Mutation,IN,700000.0,Transfer_Internal
Ojek online kirim 2 paket tgl tgl 14,Transfer,OUT,175000.0,Operating_Expense
Kulakan garam dan penyedap 2 karung,Cash,OUT,240000.0,COGS
stock barang dagang air mineral,Cash,OUT,2220000.0,COGS
trf ke pt setia koaka a.n pak wa ode sari,Transfer,OUT,460000.0,COGS
EKSPEDISI BAHAN BAKU KIOS JAYA,Bank_Mutation,OUT,75000.0,COGS
krd cair danamon,Transfer,IN,4850000.0,Financing
bayar Depot Makmur Sinar bulan Oktober,Transfer,OUT,1140000.0,COGS
DANA MASUK DEPOT MAKMUR GEMILANG NO.NT-3554,Transfer,IN,20000.0,Revenue
qris biaya kirim paket ke pelanggan kurir toko,QRIS,OUT,112000.0,Operating_Expense
invioce tidak dikenal NT-1217 - 26 Jan,Cash,IN,17500.0,Other
penerimaan pinj dr KUR BSI ref 10661055,Transfer,IN,19000000.0,Financing
"Tunai bahan sirup habis, beli lagi 6 botol",Cash,OUT,12000.0,COGS
invoice jasa jasa ukir pelanggan made inv-2025/6588,Invoice,IN,200000.0,Revenue
sewa warung makan periode mei,Cash,OUT,500000.0,Operating_Expense
Faktur N593034 - grosir Mitra - kain satin 15 meter,Invoice,OUT,11500000.0,COGS
setor cash ke rekening cimb niaga ref z71825,Cash,OUT,24100000.0,Transfer_Internal
Setoran tnai rek usaha Muamalat,Cash,OUT,7000000.0,Transfer_Internal
TT MASUK 331728 TERIMA PINDAHAN DANA DARI REK MUAMALAT USAHA,Bank_Mutation,IN,139000.0,Transfer_Internal
sebar leaflet 27/09,Transfer,OUT,4071900.0,Operating_Expense
"AUTODEBET 421270 STOK JUALAN PELEMBUT PAKAIAN HABIS, TAMBAH 10 LITER",Bank_Mutation,OUT,12000000.0,COGS
TRANSFER KELUAR 09/02 TARIK TUNAI RP1JT,Bank_Mutation,OUT,1000000.0,Transfer_Internal
TF beli pulsa pribadi,Transfer,OUT,2000000.0,Other
KR OTOMATIS PINJAM MODAL KE JAMAL NDOKE,Bank_Mutation,IN,22600000.0,Financing
tambah stok pewarna kain 5 botol,Cash,OUT,185000.0,COGS
Scan QRIS pembelian box pizza & plastik klip,QRIS,OUT,48000.0,COGS
m-banking arisan rt juli,Transfer,OUT,2240000.0,Other
TUNAI LUNASI PINJAMAN ASWIN ANSHARI,Cash,OUT,15000000.0,Financing
nota belanja keju parut ud sentosa,Invoice,OUT,190000.0,COGS
NOTA AGEN JUMRIAH TGL 0107 DAGING SAPI,Invoice,OUT,270000.0,COGS
qris titipan mira baso,QRIS,OUT,1050000.0,Other
m-banking masuk dana masuk dari rekening sendiri - 26/01,Transfer,IN,1050400.0,Transfer_Internal
Angsuran pokok Bank Sultra September,Cash,OUT,1269200.0,Financing
Iuran warga bln Mei,QRIS,OUT,300000.0,Other
QRIS debet otomatis tidak dikenal,QRIS,OUT,150000.0,Other
Pembayaran QRIS uang lembur mas Akbar a.n Bu Dewi,QRIS,OUT,4275500.0,Operating_Expense
TRSF E-BANKING CR SETOR UANG KAS KE BANK BANK SULTRA,Bank_Mutation,IN,1300000.0,Transfer_Internal
Pembyrn supl agen Salma cairan pendingin,QRIS,OUT,1600000.0,COGS
pmbyrn vina sari ke rek usaha ikan cakalang,Transfer,IN,700000.0,Revenue
DP ORDER PEWANGI LAUNDRY KE TOKO REZEKI TGL 07/06,Bank_Mutation,OUT,900000.0,COGS
qr isi saldo gopay bisnis a.n nila sari,QRIS,OUT,1500000.0,Transfer_Internal
invoice f-573 setoran angsuran mingguan kopdit harapan a.n rahim nugraha,Invoice,OUT,150000.0,Financing
penerimaan kas penjualan tambal ban 24-08-2025,Cash,IN,140000.0,Revenue
melati nasution transfer pembayaran 3 snack anak,Transfer,IN,3808700.0,Revenue
hasil jualan servis besar sore ini,Cash,IN,2000000.0,Revenue
m-banking servis freezer rusak 10 Feb,Transfer,OUT,739800.0,Operating_Expense
BI-FAST perbaikan freezer no.F-686,Transfer,OUT,2200000.0,Operating_Expense
TRSF DB GJ KASIR MEI,Bank_Mutation,OUT,1050000.0,Operating_Expense
Faktur SO/03/469 bayar cicilan pinjaman BPR Mitra Kolaka,Invoice,OUT,200000.0,Financing
M-banking iuran RT periode Feb,Transfer,OUT,260900.0,Other
terima trf bayar pesanan manicure 1 2 dus erni suparman,Transfer,IN,7000000.0,Revenue
"pindah dana 4,6jt",Transfer,OUT,4600000.0,Transfer_Internal
TRSF E-BANKING DB HONOR MAS ERNI JANUARI A.N IBU RINA 3100000.00,Bank_Mutation,OUT,3100000.0,Operating_Expense
KREDIT 24/10 TERIMA PEMBAYARAN JASA JASA LAS 990000.00,Bank_Mutation,IN,990000.0,Revenue
KREDIT KIRIMAN DARI AYAH,Bank_Mutation,IN,6000000.0,Other
trf masuk order partai padi dari PT Sumber Rejeki Kemasan,Transfer,IN,950000.0,Revenue
pmb tomat dr Salma via Bank Sultra tgl 2606,Transfer,IN,1600000.0,Revenue
PEMBAYARAN 2106/FTSCY/WS19256 perbaikan atap toko pakian,Bank_Mutation,OUT,370000.0,Operating_Expense
Hasil jualan cuci kiloan sore ini,Cash,IN,70000.0,Revenue
Nota F-154 angs pinjaman Koperasi Nelayan Bahari ke-1,Invoice,OUT,570000.0,Financing
KREDIT DANA SALAH TRANSFER MASUK F-476,Bank_Mutation,IN,780000.0,Other
M-banking banner tk baru (warkop),Transfer,OUT,76000.0,Operating_Expense
TRANSFER KELUAR UNKNOWN TRX F-991,Bank_Mutation,OUT,95000.0,Other
ongkos krm pembelian kertas art carton,Transfer,OUT,800000.0,COGS
M-BANKING PMBYRN DONASI WISUDA,Transfer,OUT,1082200.0,Other
TARIK TNAI ATM BSI,Bank_Mutation,OUT,750000.0,Transfer_Internal
scan qris cetak stiker label produk bermerk,QRIS,OUT,39000.0,COGS
Tunai cust Waode Nia - jilbab,Cash,IN,850000.0,Revenue
QRIS merchant pembelian barang dagang Maret 2026,QRIS,OUT,90000.0,COGS
m-banking maintenance grinder kopi bulanan,Transfer,OUT,43500.0,Operating_Expense
TF upah Marlina minggu 6,Transfer,OUT,1150000.0,Operating_Expense
DB SWITCHING 2410/LLG/WS37533 UANG JAJAN ANAK 110000.00,Bank_Mutation,OUT,110000.0,Other
setor uang kas ke bank permata,Cash,OUT,7300000.0,Transfer_Internal
Pajak bunga tabungan Permata,Transfer,OUT,90000.0,Other
TRANSFER KELUAR 10/08 Telkomsel 900.000 tgl 6 900000.00,Bank_Mutation,OUT,900000.0,Operating_Expense
UANG TUNAI ANGS PINJAMAN PNM ULAMM KE-3,Cash,OUT,841500.0,Financing
invoice so/07/558 pengembalian dana dari toko online f-729,Invoice,IN,750000.0,Other
hutang dagang agen dewi lunas no.2775,Transfer,OUT,1100500.0,COGS
DB SWITCHING SEWA TOKO KELONTONG PERIODE JULI 3450000.00,Bank_Mutation,OUT,3450000.0,Operating_Expense
Transfer masuk invoice SO/03/661 Nila Suparman paid,Transfer,IN,4150000.0,Revenue
terima trf pinjaman keluarga haji saldi modal usaha,Transfer,IN,14800000.0,Financing
PEMBAYARAN LUNAS DIPERCEPAT KUR BTN,Bank_Mutation,OUT,1200000.0,Financing
Nota INV-2026/5661 pembayaran supplier agen Budi mie instan,Invoice,OUT,26000000.0,COGS
Nota agen Mulyadi tgl tgl 17 kain tenun,Invoice,OUT,2100000.0,COGS
cash freight stock grosir mitra,Cash,OUT,100000.0,COGS
bayar cash cicil pembayaran barang agen ismail,Cash,OUT,1482900.0,COGS
SETORAN PENERIMAAN KREDIT USAHA RAKYAT BNI NO.S739187 41700000.00,Bank_Mutation,IN,41700000.0,Financing
TRANSFER MASUK NURUL TF RP38.900 NO #31535,Bank_Mutation,IN,38900.0,Revenue
bayar cash bayar teknisi servis lampu tk,Cash,OUT,3643800.0,Operating_Expense
Bayar agen Melati lampu LED 4 dus a.n Rizal Nasution,Transfer,OUT,566900.0,COGS
TRSF CR 990461 pencairan KUR Muamalat,Bank_Mutation,IN,25135100.0,Financing
bayar cash pendapatan harian coffee shop 1 feb no.nt-1050,Cash,IN,670000.0,Revenue
PINDAH DANA 210K TGL 28/05,Bank_Mutation,OUT,210000.0,Transfer_Internal
krm ke wahyu lestari a.n wahyu lestari,Transfer,OUT,6000000.0,Other
belanja pribadi 0303,Bank_Mutation,OUT,5500000.0,Other
trf pbl kemasan kotak nasi,Transfer,OUT,70000.0,COGS
KREDIT 12/07 INVESTASI IBU MIRA UTK USAHA KANTIN REF 21606553,Bank_Mutation,IN,1150000.0,Financing
tarik tunai 1600000,Cash,IN,1600000.0,Transfer_Internal
bayar sampah agustus,Cash,OUT,83000.0,Operating_Expense
Trf masuk tambahan modal dari investor Yanti Putri - 1304,Transfer,IN,4830000.0,Financing
Nota pemindahan dana antar kas #60536,Invoice,OUT,2300000.0,Transfer_Internal
bayar qris pengemalian dana 1905 juni,QRIS,OUT,1400000.0,Other
iuran warga Maret,Transfer,OUT,55000.0,Other
SETORAN 285850 PENCAIRAN PEMBIAYAAN MURABAHAH BSI,Bank_Mutation,IN,4200000.0,Financing
setor kas 800rb,Cash,OUT,800000.0,Transfer_Internal
M-banking masuk pencairan plafon kredit BPR Sultra Mandiri,Transfer,IN,4850000.0,Financing
Transfer servis blender rusak tgl 8,Transfer,OUT,80000.0,Operating_Expense
faktur pembelian styrofoam box ikan depot andalan,Invoice,OUT,2300000.0,COGS
bayar bpr sultra mandiri rp15jt,Cash,OUT,15000000.0,Financing
dp sewa lapak galeri kerajinan,Transfer,OUT,700000.0,Operating_Expense
DB SWITCHING PDAM APRIL 20000.00,Bank_Mutation,OUT,20000.0,Operating_Expense
PDAM Mei,Transfer,OUT,1300000.0,Operating_Expense
INV #65793 REFUND TIDAK DIKETAHUI ASALNYA,Invoice,IN,4950000.0,Other
Kas: restock mie instan,Cash,OUT,60600.0,COGS
BI-FAST CR 1708/FTFVA/WS23898 TARIK SALDO GOPAY USAHA KE REKENING BANK SULTRA,Bank_Mutation,IN,131000.0,Transfer_Internal
AUTODEBET SUMBANGAN HAJATAN YANTI,Bank_Mutation,OUT,55000.0,Other
Withdraw saldo DANA usaha,Transfer,IN,3380000.0,Transfer_Internal
TRSF E-BANKING CR 521913 SETOR CASH 2.850.000,Bank_Mutation,IN,2850000.0,Transfer_Internal
tunai bongkar muat mentega grosir Indah,Cash,OUT,189000.0,COGS
TRF LLG CR OVERBOOKING REK SENDIRI DR BSI,Bank_Mutation,IN,250000.0,Transfer_Internal
PEMBAYARAN 137605 BAYAR KASIR PERIODE MEI RP700.000 NO SO/04/295 700000.00,Bank_Mutation,OUT,700000.0,Operating_Expense
pindah buku dr BNI ke Bank Sultra sendiri,Transfer,IN,165000.0,Transfer_Internal
Uang cash belanja bahan hrn bhn dry clean & sabun cair,Cash,OUT,115000.0,COGS
TRF LLG CR 2402/BIFAST/WS70221 SETOR TUNAI RP500.000,Bank_Mutation,IN,500000.0,Transfer_Internal
angs pinjaman Koperasi Tani Makmur ke-2,Cash,OUT,1172700.0,Financing
BAYAR CASH PEMBELIAN KERTAS NASI & TOPLES 500ML,Cash,OUT,24500.0,COGS
faktur e893672 wifi usaha laundry bulan april,Invoice,OUT,590000.0,Operating_Expense
qris transport antar pesanan rahmat,QRIS,OUT,475000.0,Operating_Expense
trf masuk tarik saldo DANA milik usaha ref 67907618,Transfer,IN,1550000.0,Transfer_Internal
PEMBAYARAN UPAH ALFIAN MINGGU 5,Bank_Mutation,OUT,185000.0,Operating_Expense
TRSF CR KUR BRI CAIR 918600,Bank_Mutation,IN,918600.0,Financing
BI-FAST CR 881559 PNCAIRAN PLAFON KREDIT KUR BNI,Bank_Mutation,IN,14500000.0,Financing
sewa gerobak periode des (catering),Cash,OUT,390000.0,Operating_Expense
transfer masuk kredit usaha cair BRI,Transfer,IN,22000000.0,Financing
TRSF E-BANKING CR KUR BSI CAIR 310K,Bank_Mutation,IN,310000.0,Financing
uang tunai ongkos kurir tgl 12,Cash,OUT,10700.0,Operating_Expense
Trf iuran keamanan tk serba ada,Transfer,OUT,15000.0,Operating_Expense
TRSF E-BANKING CR 19/05 KAS MASUK DARI TABUNGAN 650RB NO T455460,Bank_Mutation,IN,650000.0,Transfer_Internal
TF bayar tagihan supplier petani Kasmiati,Transfer,OUT,1800000.0,COGS
BAYAR UD SUMBER REJKI 2107,Transfer,OUT,2150000.0,COGS
trf masuk pesanan katering cust tiara acara aqiqah,Transfer,IN,2600000.0,Revenue
tf sewa kios september,Transfer,OUT,5600000.0,Operating_Expense
qris merchant warung makan bakso,QRIS,IN,136000.0,Revenue
tunai kembalikan pinjaman ke vina suparman,Cash,OUT,251000.0,Financing
TT MASUK PNJMN LUNAK DARI NILA NASUTION,Bank_Mutation,IN,3700000.0,Financing
Jual kacang mete cash 2 pcs,Cash,IN,300000.0,Revenue
"AUTODEBET 18/10 TRF BPR SULTRA MANDIRI 3,8JT 3800000.00",Bank_Mutation,OUT,3800000.0,Financing
kas: kroeksi mutasi 0705,Cash,IN,1830000.0,Other
kalibrasi timbangan digital,Cash,OUT,45000.0,Operating_Expense
CR SWITCHING 21/05 PENCAIRAN DANA PENJUALAN BUKALAPAK,Bank_Mutation,IN,51000.0,Revenue
top up saldo ovo usaha dr rek bsi,Transfer,OUT,380000.0,Transfer_Internal
BELANJA STOCK MINUMAN KEMASAN KE AGEN SARTIKA,Invoice,OUT,5600000.0,COGS
top up token listrik salon muslimah,Transfer,OUT,192000.0,Operating_Expense
grosir surya lunas,Transfer,OUT,260000.0,COGS
saldo tabungan usaha dipindah ke rek CIMB Niaga 19 Mei 2026,Transfer,IN,252000.0,Transfer_Internal
