date,channel,direction,description,amount,reference_id,predicted_label,confidence,review_status,raw_transaction_id,financial_category,economic_group,financial_processing_status,duplicate_status,duplicate_group_id,duplicate_reason,reconciliation_status,reconciliation_group_id,reconciliation_reason,reconciliation_confidence,processing_status
2026-05-21,Cash,IN,Pembayaran barang,500000,REV-P4-9,Revenue,0.5563326185481144,REVIEW_REQUIRED,c65fd61e-4d86-4620-aaec-e5c6611103c1,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-05-22,QRIS,IN,Penjualan beras,500000,REV-P4-7,Revenue,0.8929793961985153,AUTO_CLASSIFIED,f12668ff-8968-4de9-83b9-177968f00b80,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-23,Transfer,IN,Penjualan beras,150000,REV-P4-5,Revenue,0.8929793961985153,AUTO_CLASSIFIED,6635b93f-8f18-4576-9f9a-420dd1790eb8,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-24,Transfer,OUT,Pembayaran supplier beras,1500000,COGS-P4-2,COGS,0.6842323026743116,REVIEW_REQUIRED,2690ada3-5913-451a-aa48-bf60463690ba,COGS,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-05-24,Transfer,IN,Penjualan beras,1000000,REV-P4-10,Revenue,0.8929793961985153,AUTO_CLASSIFIED,b74f711b-fc24-4153-997d-753d653db5ed,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-25,Transfer,IN,Grosir,1000000,REV-P4-8,COGS,0.937095741243252,AUTO_CLASSIFIED,76c4b7ad-e005-41c1-8057-381929432eeb,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-05-25,Transfer,OUT,Invoice distributor,2000000,COGS-P4-0,Revenue,0.29179835313027425,REVIEW_REQUIRED,26cf1ce1-e3ad-402b-8308-10e7081178a8,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-05-25,QRIS,IN,Pembayaran barang,300000,REV-P4-4,Revenue,0.5563326185481144,REVIEW_REQUIRED,9d11a310-6bda-4cf5-94df-9831ca4fce5f,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-05-27,QRIS,IN,Pembayaran barang,500000,REV-P4-11,Revenue,0.5563326185481144,REVIEW_REQUIRED,1aee0cbb-73b9-4fa1-9251-ccc9b0ea867e,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-06-05,Transfer,IN,Grosir,75000,REV-P5-11,COGS,0.937095741243252,AUTO_CLASSIFIED,ff7e5149-258c-478b-9c6b-cbd2083e6812,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-5,Operating_Expense,0.9192534396254697,AUTO_CLASSIFIED,320d7c99-651d-475c-886f-fa7af3fed04f,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-05,Cash,IN,Trf pembelian,250000,REV-P5-5,COGS,0.7928004811259762,AUTO_CLASSIFIED,32125aa5-4a71-4fcf-b423-fb916fdea197,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-05,QRIS,IN,Pembayaran Toko,350000,REC-Q1,Revenue,0.5153694230411379,REVIEW_REQUIRED,dd0137bd-9e8c-4ff3-b2b6-f32bf5f3296c,REVENUE,OPERATING,PENDING_REVIEW,POSSIBLE_DUPLICATE,4a355a16-4801-4967-8e12-0cba63c41460,same_reference_same_amount,RECONCILED,26bb9833-8a1f-4b86-912c-dfe2fef0661e,reference_match,HIGH,PENDING_REVIEW
2026-06-05,Transfer,OUT,Beli stok agen,2000000,COGS-P5-1,COGS,0.9953796439085211,AUTO_CLASSIFIED,4f17f42c-255c-44e7-8d83-ee7dddd71e13,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-06,Bank_Mutation,IN,Settlement QRIS,350000,REC-Q1,Revenue,0.9225872700030762,AUTO_CLASSIFIED,1f34d996-2f41-4aeb-b60f-71248becd526,REVENUE,OPERATING,MAPPED,POSSIBLE_DUPLICATE,4a355a16-4801-4967-8e12-0cba63c41460,same_reference_same_amount,RECONCILED,26bb9833-8a1f-4b86-912c-dfe2fef0661e,reference_match,HIGH,POSSIBLE_DUPLICATE
2026-06-06,Transfer,IN,Penjualan beras,75000,REV-P5-13,Revenue,0.8929793961985153,AUTO_CLASSIFIED,ee1ec434-598c-485f-9795-206526a7f216,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-08,Transfer,IN,Trf pembelian,150000,REV-P5-14,COGS,0.7928004811259762,AUTO_CLASSIFIED,48ad6739-737b-4a2a-aa97-d7678b7f9226,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-09,Transfer,OUT,Beli stok agen,3000000,COGS-P5-2,COGS,0.9953796439085211,AUTO_CLASSIFIED,6b65d608-60d1-4ebb-bfc0-afb4d4230aff,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-5,Operating_Expense,0.8259855879206587,AUTO_CLASSIFIED,26dd244e-da60-4fee-b5c9-7f9f129a0d10,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-10,QRIS,IN,QRIS Settlement,300000,REV-P5-6,Revenue,0.9119664106086024,AUTO_CLASSIFIED,966eb798-efcd-4d8a-b344-be3e36e8af7b,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-12,QRIS,IN,Pembayaran barang,500000,REV-P5-3,Revenue,0.5563326185481144,REVIEW_REQUIRED,70d34ce4-8664-45bd-bede-20a7931514ee,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-06-14,Transfer,OUT,Beli stok agen,1000000,COGS-P5-0,COGS,0.9953796439085211,AUTO_CLASSIFIED,32a2b662-e5f0-4183-8c66-8db8442b13c3,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-15,Transfer,IN,Pembayaran barang,500000,REV-P5-1,Revenue,0.5563326185481144,REVIEW_REQUIRED,afff9879-4490-4764-8cb5-41690c0cd7d1,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-06-15,Bank_Mutation,OUT,Angsuran Pinjaman,1200000,FIN-OUT-5,Financing,0.9699339267044637,AUTO_CLASSIFIED,64dd5bb1-8bce-4383-a019-f026ce9f371d,FINANCING,FINANCING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-19,QRIS,IN,Penjualan beras,250000,REV-P5-4,Revenue,0.8929793961985153,AUTO_CLASSIFIED,b14a5355-16b4-4ff5-877f-0df250b29912,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-20,Transfer,IN,Grosir,250000,REV-P5-8,COGS,0.937095741243252,AUTO_CLASSIFIED,4a5fef4b-e6de-43bf-bbb5-e5165594982e,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-24,QRIS,IN,Penjualan beras,500000,REV-P5-12,Revenue,0.8929793961985153,AUTO_CLASSIFIED,b4e2748c-d6de-4958-ac84-d266cdbe7718,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-26,Cash,IN,QRIS Settlement,75000,REV-P5-9,Revenue,0.9119664106086024,AUTO_CLASSIFIED,498cc1d8-63f6-4c8b-ae84-e66a4df9f53a,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-26,QRIS,IN,Trf pembelian,150000,REV-P5-0,COGS,0.7928004811259762,AUTO_CLASSIFIED,ed1b9807-09e4-4f89-ae9d-f7c44f3b9d4f,COGS,OPERATING,MAPPED,POSSIBLE_DUPLICATE,2e9990b6-5fcf-4cb9-931f-0179937b9586,similar_transaction_same_amount,NOT_RECONCILED,,,,POSSIBLE_DUPLICATE
2026-06-26,QRIS,IN,Penjualan beras,250000,REV-P5-7,Revenue,0.8929793961985153,AUTO_CLASSIFIED,455c12d8-30be-4c14-bd0d-920c11b1c3b8,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-06-27,QRIS,IN,Trf pembelian,150000,REV-P5-10,COGS,0.7928004811259762,AUTO_CLASSIFIED,4868945e-1806-4eeb-ac65-9782d83b44b1,COGS,OPERATING,MAPPED,POSSIBLE_DUPLICATE,2e9990b6-5fcf-4cb9-931f-0179937b9586,similar_transaction_same_amount,NOT_RECONCILED,,,,POSSIBLE_DUPLICATE
2026-06-27,QRIS,IN,QRIS Settlement,150000,REV-P5-2,Revenue,0.9119664106086024,AUTO_CLASSIFIED,1350a051-6419-4407-931d-a3a3920604dc,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
